(16, 1, e)
(5, 1, t)
(13, 1, c)
(6, 1, o)
(16, 1, d)
(14, 2, s)
(1, 1, e)
(0, 0, m)
(0, 0, b)
(0, 0, l)
(4, 1, d)
(10, 2, b)
(16, 1, u)
(0, 0, t)
(16, 1, t)
(0, 0, h)
(15, 2, -)
(1, 1, a)
(0, 0, l)
(1, 1,  )
(0, 0, s)
(15, 1, r)
(15, 1, s)
(0, 0, 
)
(5, 1, f)
(9, 1, l)
(0, 0, i)
(8, 1, t)
(16, 1, e)
(16, 1, b)
(7, 1, r)
(0, 0, d)
(16, 1,  )
(0, 0, a)
(0, 0, n)
(5, 1,  )
(10, 1, e)
(6, 1, s)
(0, 0, t)
(11, 1, ,)
(12, 2, s)
(15, 1, w)
(11, 1, l)
(1, 1,  )
(8, 3, t)
(0, 0, h)
(9, 1,  )
(12, 1, h)
(0, 0, o)
(13, 1, e)
(13, 1, p)
(14, 1, c)
(0, 0, k)
(15, 1, o)
(0, 0, f)
(14, 1, c)
(8, 1, r)
(0, 0, d)
(0, 0, s)
(0, 0, :)
(0, 0, 
)
(0, 0, t)
(0, 0, h)
(0, 0, e)
(14, 1, K)
(0, 0, n)
(12, 1, v)
(6, 2, w)
(5, 1, s)
(10, 1, s)
(15, 1, a)
(12, 1, d)
(0, 0, i)
(15, 1, g)
(13, 1, b)
(16, 1, f)
(0, 0, o)
(0, 0, r)
(4, 1,  )
(15, 1, h)
(8, 1, m)
(0, 0, ,)
(13, 1, i)
(0, 0, n)
(16, 1, c)
(9, 1, a)
(6, 2, s)
(11, 2, w)
(12, 1, t)
(10, 1,  )
(11, 1,  )
(10, 1, o)
(0, 0, l)
(0, 0, d)
(16, 1, e)
(0, 0, r)
(15, 1, o)
(0, 0, n)
(0, 0, 
)
(6, 1, a)
(0, 0, c)
(0, 0, h)
(16, 2, i)
(15, 1, e)
(13, 1, t)
(14, 1,  )
(0, 0, g)
(0, 0, u)
(14, 1, r)
(10, 1,  )
(16, 1, i)
(0, 0, m)
(0, 0, ;)
(14, 1, a)
(0, 0, n)
(9, 2, n)
(0, 0, e)
(15, 2,  )
(0, 0, t)
(15, 1, e)
(13, 1, K)
(0, 0, i)
(14, 1, g)
(14, 1, w)
(13, 1, s)
(13, 3, e)
(13, 1, W)
(4, 1, i)
(7, 1, e)
(14, 1, R)
(14, 1, b)
(1, 1, i)
(15, 1, ,)
(0, 0, 
)
(0, 0, w)
(13, 2, h)
(13, 1, a)
(15, 1, t)
(0, 0, r)
(0, 0, u)
(0, 0, m)
(0, 0, p)
(0, 0, e)
(16, 1,  )
(14, 1, n)
(13, 1, o)
(3, 1, e)
(15, 1, h)
(0, 0, a)
(8, 1, d)
(0, 0, ,)
(13, 1, a)
(5, 2,  )
(9, 1,  )
(0, 0, s)
(0, 0, c)
(0, 0, r)
(0, 0, o)
(0, 0, l)
(1, 1,  )
(4, 1, f)
(16, 1, p)
(13, 1, r)
(12, 1, h)
(0, 0, m)
(0, 0, e)
(0, 0, n)
(0, 0, t)
(13, 1, i)
(4, 1,  )
(5, 1, h)
(9, 1, 
)
(0, 0, o)
(5, 3, r)
(0, 0, .)
(14, 1,  )
(0, 0, I)
(15, 3, h)
(15, 1,  )
(0, 0, v)
(13, 2, y)
(13, 1, m)
(0, 0, i)
(0, 0, d)
(1, 1, l)
(12, 2, o)
(0, 0, f)
(15, 1, t)
(0, 0, h)
(7, 2, c)
(8, 1, u)
(0, 0, r)
(8, 1,  )
(0, 0, w)
(0, 0, a)
(0, 0, s)
(14, 1, a)
(16, 2, a)
(0, 0, b)
(0, 0, l)
(0, 0, e)
(0, 0, ,)
(13, 2, i)
(9, 1, h)
(14, 3, l)
(14, 1, r)
(0, 0, g)
(14, 1, 
)
(0, 0, d)
(13, 1, s)
(13, 2, o)
(0, 0, f)
(16, 1, t)
(14, 2, t)
(10, 1,  )
(0, 0, u)
(0, 0, p)
(11, 1, n)
(14, 1, i)
(12, 1, :)
(15, 1,  )
(16, 1, h)
(0, 0, e)
(0, 0, y)
(15, 1, l)
(14, 1, o)
(0, 0, k)
(7, 1, d)
(13, 1, s)
(7, 1,  )
(0, 0, g)
(10, 2, d)
(0, 0, ,)
(16, 1, t)
(0, 0, h)
(0, 0, a)
(3, 1,  )
(0, 0, i)
(3, 2, m)
(7, 1, d)
(0, 0, e)
(13, 1, A)
(0, 0, l)
(10, 1, c)
(6, 1, 
)
(0, 0, q)
(0, 0, u)
(16, 2, e)
(12, 1, h)
(6, 1, n)
(0, 0, g)
(0, 0, r)
(0, 0, y)
(7, 1, t)
(0, 0, o)
(10, 1, l)
(3, 1, o)
(0, 0, k)
(15, 1, a)
(9, 1,  )
(11, 1, h)
(0, 0, e)
(0, 0, m)
(0, 0, -)
(1, 1, `)
(0, 0, I)
(12, 1, w)
(0, 0, i)
(0, 0, s)
(11, 1,  )
(14, 3, y)
(0, 0, ')
(0, 0, d)
(12, 1, g)
(6, 1, t)
(11, 3, e)
(15, 2, r)
(0, 0, i)
(0, 0, a)
(0, 0, l)
(14, 1, d)
(0, 0, o)
(0, 0, n)
(16, 1, ,)
(0, 0, ')
(0, 0, 
)
(0, 0, s)
(0, 0, h)
(6, 1,  )
(0, 0, t)
(4, 1, o)
(0, 0, u)
(0, 0, g)
(8, 1, t)
(14, 1,  )
(0, 0, `)
(0, 0, a)
(0, 0, n)
(0, 0, d)
(14, 1, h)
(5, 3,  )
(0, 0, r)
(0, 0, o)
(0, 0, u)
(11, 3, t)
(12, 1, e)
(10, 2, e)
(0, 0, f)
(3, 2, s)
(9, 1, m)
(10, 1, n)
(14, 1, s)
(0, 0, !)
(0, 0, ')
(15, 1,  )
(0, 0, B)
(0, 0, u)
(8, 1,  )
(10, 1, h)
(14, 1, r)
(16, 1,  )
(15, 1, e)
(6, 1, m)
(8, 1, d)
(0, 0, 
)
(15, 1, o)
(16, 1, b)
(13, 2, n)
(6, 2, c)
(0, 0, h)
(0, 0, a)
(6, 1, c)
(10, 2, o)
(0, 0, f)
(16, 1, t)
(10, 1, i)
(0, 0, s)
(0, 0, ,)
(16, 1, s)
(10, 1,  )
(6, 1, h)
(16, 2, b)
(3, 1, g)
(0, 0, a)
(0, 0, n)
(13, 1, l)
(13, 1, o)
(0, 0, k)
(0, 0, i)
(7, 1, g)
(14, 1, a)
(0, 0, t)
(11, 1, e)
(0, 0, v)
(2, 1, r)
(0, 0, y)
(7, 1, h)
(14, 3,  )
(14, 1, b)
(0, 0, o)
(0, 0, u)
(10, 1, 
)
(11, 1, e)
(16, 1, ,)
(11, 1, t)
(10, 1,  )
(0, 0, p)
(15, 1, s)
(1, 1,  )
(4, 1, w)
(6, 1, y)
(13, 2, h)
(0, 0, e)
(4, 2, i)
(0, 0, m)
(5, 1, .)
(0, 0, 
)
(1, 1,  )
(13, 1, A)
(0, 0, l)
(10, 1, c)
(15, 2, h)
(0, 0, a)
(0, 0, d)
(11, 1, n)
(7, 1, v)
(9, 1, r)
(16, 1, b)
(13, 1, e)
(9, 1,  )
(0, 0, i)
(3, 2, a)
(16, 1, c)
(0, 0, o)
(0, 0, u)
(15, 1, t)
(16, 1, o)
(0, 0, f)
(14, 1, j)
(8, 1, s)
(8, 1, i)
(14, 1, e)
(11, 1, b)
(3, 1, f)
(14, 1, r)
(7, 1, ,)
(8, 2, u)
(15, 1,  )
(0, 0, s)
(0, 0, h)
(16, 2, h)
(0, 0, a)
(0, 0, d)
(0, 0, 
)
(16, 2, a)
(5, 1,  )
(8, 1, b)
(0, 0, o)
(0, 0, u)
(0, 0, t)
(15, 1, t)
(16, 1, e)
(0, 0, m)
(11, 1, i)
(0, 0, n)
(14, 1, b)
(13, 1, o)
(0, 0, k)
(0, 0, s)
(0, 0, ,)
(15, 1, a)
(10, 1, d)
(14, 1, s)
(0, 0, h)
(0, 0, e)
(15, 1, w)
(9, 1, s)
(12, 1, q)
(0, 0, u)
(0, 0, i)
(0, 0, t)
(10, 2, p)
(0, 0, l)
(14, 1, a)
(12, 1, e)
(0, 0, d)
(14, 1, t)
(0, 0, o)
(11, 1, f)
(16, 1, n)
(8, 3, h)
(15, 1, t)
(0, 0, 
)
(0, 0, s)
(5, 1, e)
(14, 1, k)
(13, 1, e)
(0, 0, w)
(14, 3, e)
(9, 1, n)
(0, 0, a)
(0, 0, m)
(14, 2, o)
(0, 0, f)
(8, 2, e)
(9, 1, r)
(0, 0, l)
(0, 0, y)
(15, 1, e)
(0, 0, v)
(14, 1, r)
(6, 1, t)
(0, 0, h)
(0, 0, i)
(15, 1, g)
(11, 1, t)
(6, 1, e)
(11, 1, e)
(0, 0, .)
(7, 1,  )
(0, 0, `)
(0, 0, T)
(15, 1, a)
(12, 1, ')
(0, 0, s)
(16, 3, e)
(0, 0, 
)
(0, 0, j)
(0, 0, u)
(0, 0, d)
(0, 0, g)
(6, 1, ,)
(13, 1,  )
(14, 1, h)
(12, 1,  )
(4, 1, a)
(0, 0, i)
(13, 1,  )
(0, 0, t)
(0, 0, o)
(12, 1, h)
(11, 1, r)
(15, 1, e)
(0, 0, l)
(0, 0, f)
(0, 0, ,)
(12, 1, `)
(0, 0, b)
(10, 1, c)
(0, 0, a)
(0, 0, u)
(12, 2,  )
(0, 0, o)
(13, 1,  )
(0, 0, h)
(0, 0, i)
(8, 1,  )
(0, 0, g)
(0, 0, r)
(16, 1, a)
(0, 0, t)
(13, 1, w)
(10, 1, g)
(0, 0, .)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(15, 1, T)
(0, 0, h)
(15, 1,  )
(0, 0, j)
(0, 0, u)
(0, 0, d)
(14, 1, e)
(0, 0, ,)
(12, 1, b)
(0, 0, y)
(15, 1, t)
(14, 3, w)
(0, 0, a)
(8, 1, ,)
(5, 3, s)
(13, 3, e)
(13, 1, K)
(0, 0, i)
(0, 0, n)
(0, 0, g)
(0, 0, ;)
(14, 1, a)
(5, 1, d)
(4, 2, s)
(13, 1, h)
(16, 2, w)
(0, 0, o)
(0, 0, r)
(5, 2, h)
(0, 0, i)
(12, 2, c)
(8, 1, o)
(12, 1, n)
(0, 0, 
)
(14, 1, v)
(14, 1, r)
(15, 1, t)
(16, 1, e)
(15, 1, w)
(0, 0, i)
(0, 0, g)
(0, 0, ,)
(9, 1, ()
(0, 0, l)
(16, 1, o)
(0, 0, k)
(15, 1, a)
(16, 1,  )
(2, 1, h)
(0, 0, e)
(13, 1, f)
(0, 0, r)
(13, 1, n)
(10, 1, i)
(0, 0, s)
(0, 0, p)
(3, 1, e)
(0, 0, c)
(13, 2, i)
(14, 1,  )
(0, 0, y)
(15, 1, u)
(7, 1, w)
(0, 0, a)
(0, 0, n)
(0, 0, t)
(12, 1, t)
(9, 1,  )
(0, 0, s)
(0, 0, e)
(1, 1,  )
(0, 0, h)
(16, 1, w)
(4, 2, e)
(0, 0, 
)
(0, 0, d)
(0, 0, i)
(2, 1,  )
(3, 1, t)
(0, 0, ,)
(0, 0, ))
(12, 3,  )
(12, 3,  )
(0, 0, n)
(0, 0, o)
(13, 1,  )
(0, 0, l)
(4, 1, o)
(0, 0, k)
(16, 1, a)
(8, 2, a)
(9, 1, l)
(16, 1, c)
(16, 1, m)
(0, 0, f)
(15, 1, r)
(12, 1, a)
(0, 0, b)
(12, 1, e)
(0, 0, ,)
(13, 1, a)
(0, 0, n)
(0, 0, d)
(4, 1, i)
(12, 1,  )
(0, 0, w)
(14, 1, s)
(11, 1, c)
(15, 1, r)
(9, 1, a)
(12, 1, n)
(0, 0, l)
(0, 0, y)
(0, 0, 
)
(4, 1, o)
(9, 1,  )
(0, 0, b)
(14, 1, c)
(6, 1, m)
(14, 2, g)
(0, 0, .)
(14, 1, 
)
(12, 1,  )
(0, 0, `)
(0, 0, A)
(9, 1, d)
(6, 1, t)
(0, 0, h)
(0, 0, a)
(3, 1, ')
(0, 0, s)
(7, 3, e)
(16, 1, j)
(0, 0, u)
(0, 0, r)
(0, 0, y)
(0, 0, -)
(0, 0, b)
(0, 0, o)
(0, 0, x)
(0, 0, ,)
(16, 1,  )
(15, 2, o)
(13, 1, g)
(4, 1, t)
(8, 1, A)
(0, 0, l)
(0, 0, i)
(0, 0, c)
(0, 0, e)
(16, 1,  )
(0, 0, `)
(0, 0, a)
(0, 0, n)
(0, 0, d)
(12, 1, t)
(16, 1, o)
(0, 0, s)
(12, 1,  )
(6, 1, w)
(16, 1, l)
(0, 0, v)
(7, 1, 
)
(0, 0, c)
(0, 0, r)
(11, 1, a)
(11, 1, u)
(5, 2, s)
(0, 0, ,)
(0, 0, ')
(0, 0,  )
(0, 0, ()
(5, 1, h)
(13, 1,  )
(0, 0, w)
(15, 1, s)
(9, 1, o)
(0, 0, b)
(0, 0, l)
(0, 0, i)
(0, 0, g)
(11, 1, d)
(12, 1, t)
(9, 1,  )
(13, 1, a)
(0, 0, y)
(15, 1, `)
(0, 0, c)
(0, 0, r)
(13, 1, a)
(12, 1, u)
(5, 2, s)
(0, 0, ,)
(0, 0, ')
(13, 1, y)
(0, 0, o)
(9, 1,  )
(8, 1, e)
(16, 1, ,)
(9, 1, b)
(15, 1, c)
(0, 0, a)
(11, 1, s)
(10, 1, 
)
(13, 1, o)
(0, 0, m)
(15, 1,  )
(4, 1, f)
(16, 1, t)
(0, 0, h)
(12, 1, m)
(8, 1, w)
(16, 1, r)
(13, 2, a)
(0, 0, n)
(0, 0, i)
(10, 1, a)
(0, 0, l)
(0, 0, s)
(0, 0, ,)
(9, 3, d)
(13, 1, s)
(0, 0, o)
(12, 1, e)
(9, 1, w)
(3, 1, r)
(5, 2, b)
(0, 0, i)
(5, 1, d)
(14, 1, ,)
(0, 0, ))
(13, 1, `)
(0, 0, I)
(16, 1, s)
(0, 0, u)
(0, 0, p)
(1, 1, o)
(12, 1, e)
(11, 1, t)
(0, 0, h)
(4, 1, y)
(0, 0, 
)
(0, 0, a)
(0, 0, r)
(9, 3, h)
(13, 2, j)
(0, 0, u)
(9, 1, o)
(11, 1, s)
(0, 0, .)
(0, 0, ')
(13, 1,  )
(0, 0, S)
(14, 3, s)
(0, 0, a)
(0, 0, i)
(0, 0, d)
(10, 1, t)
(9, 1, i)
(8, 1,  )
(0, 0, l)
(10, 1, s)
(8, 1,  )
(0, 0, w)
(0, 0, o)
(0, 0, r)
(15, 3, w)
(6, 1,  )
(8, 2,  )
(14, 1, h)
(12, 1, e)
(1, 1,  )
(13, 1, i)
(0, 0, m)
(6, 1, s)
(15, 2, v)
(11, 1, r)
(0, 0, 
)
(11, 1, o)
(14, 1, h)
(7, 2, s)
(15, 1, l)
(0, 0, f)
(0, 0, ,)
(9, 1, b)
(16, 1, i)
(0, 0, n)
(0, 0, g)
(15, 1, r)
(0, 0, a)
(0, 0, t)
(0, 0, h)
(15, 1, r)
(13, 1, p)
(8, 1, o)
(0, 0, u)
(0, 0, d)
(13, 1, o)
(0, 0, f)
(16, 1, i)
(15, 1, :)
(13, 1,  )
(7, 1, o)
(15, 1,  )
(0, 0, s)
(0, 0, h)
(0, 0, e)
(16, 1, t)
(4, 1, o)
(0, 0, u)
(0, 0, g)
(8, 1, t)
(0, 0, ,)
(13, 1, a)
(0, 0, n)
(0, 0, d)
(0, 0, 
)
(0, 0, r)
(0, 0, i)
(11, 3, l)
(0, 0, y)
(12, 1, t)
(0, 0, o)
(1, 1, ,)
(5, 2, h)
(0, 0, a)
(12, 1,  )
(0, 0, v)
(0, 0, e)
(0, 0, r)
(15, 2, f)
(5, 1, w)
(14, 1, l)
(0, 0, i)
(16, 1, t)
(4, 1, e)
(16, 1, g)
(7, 1, r)
(10, 1, s)
(13, 1, o)
(0, 0, f)
(16, 1, h)
(12, 1, r)
(13, 1, a)
(14, 1, e)
(11, 1, k)
(0, 0, n)
(9, 1, w)
(16, 1, t)
(14, 2, 
)
(0, 0, m)
(12, 1, a)
(11, 1, i)
(13, 1, g)
(12, 1, o)
(0, 0, f)
(15, 1, i)
(16, 1,  )
(12, 1, t)
(3, 2, l)
(1, 1, .)
(14, 1,  )
(0, 0, H)
(16, 1, w)
(0, 0, e)
(0, 0, v)
(2, 1, r)
(0, 0, ,)
(15, 1, `)
(0, 0, j)
(0, 0, u)
(6, 1, y)
(0, 0, -)
(0, 0, m)
(13, 1, n)
(0, 0, ')
(11, 1, w)
(0, 0, o)
(11, 1, l)
(0, 0, d)
(6, 1, h)
(0, 0, a)
(0, 0, v)
(13, 1,  )
(7, 1, o)
(16, 1, e)
(16, 1, j)
(15, 1, s)
(0, 0, t)
(0, 0, 
)
(14, 1, s)
(13, 1, w)
(16, 1, l)
(1, 1, .)
(9, 1, 
)
(16, 1,  )
(0, 0, T)
(0, 0, h)
(10, 1,  )
(0, 0, t)
(14, 3, v)
(7, 2, j)
(0, 0, u)
(0, 0, r)
(0, 0, o)
(2, 1, s)
(14, 1, w)
(13, 1, r)
(12, 2, a)
(0, 0, l)
(1, 1,  )
(9, 1, r)
(0, 0, i)
(0, 0, t)
(2, 1, n)
(0, 0, g)
(12, 1, v)
(15, 1, r)
(0, 0, y)
(13, 1, b)
(0, 0, u)
(0, 0, s)
(14, 1, l)
(7, 2, o)
(16, 1,  )
(8, 1, l)
(0, 0, a)
(0, 0, t)
(0, 0, e)
(13, 1, .)
(0, 0, 
)
(0, 0, `)
(0, 0, W)
(0, 0, h)
(9, 2,  )
(12, 1, r)
(12, 1,  )
(15, 1, h)
(16, 1, y)
(9, 1, d)
(0, 0, o)
(0, 0, i)
(0, 0, n)
(0, 0, g)
(0, 0, ?)
(0, 0, ')
(13, 1,  )
(0, 0, A)
(0, 0, l)
(9, 1, c)
(16, 1,  )
(0, 0, w)
(0, 0, h)
(15, 1, s)
(0, 0, p)
(7, 1, r)
(9, 1, d)
(16, 1, t)
(0, 0, o)
(3, 2, h)
(10, 1,  )
(0, 0, G)
(12, 1, y)
(16, 1, h)
(11, 1, n)
(0, 0, .)
(16, 1,  )
(0, 0, `)
(0, 0, T)
(15, 2, y)
(0, 0, 
)
(0, 0, c)
(0, 0, a)
(12, 1, ')
(0, 0, t)
(13, 1, h)
(6, 1, v)
(12, 1,  )
(10, 2, y)
(10, 1, h)
(0, 0, i)
(15, 1, g)
(14, 1, t)
(0, 0, o)
(12, 1, p)
(0, 0, u)
(11, 1,  )
(0, 0, d)
(7, 1, w)
(13, 1,  )
(0, 0, y)
(0, 0, e)
(14, 1, ,)
(14, 1, b)
(5, 1, f)
(12, 1, r)
(9, 1,  )
(10, 1, h)
(4, 3, r)
(0, 0, i)
(0, 0, a)
(0, 0, l)
(0, 0, ')
(0, 0, s)
(12, 1, b)
(15, 1, g)
(0, 0, u)
(0, 0, n)
(0, 0, .)
(9, 1, 
)
(1, 1,  )
(11, 1, `)
(0, 0, T)
(0, 0, h)
(13, 1, y)
(10, 1, r)
(4, 1,  )
(0, 0, p)
(0, 0, u)
(0, 0, t)
(1, 1, i)
(0, 0, n)
(0, 0, g)
(8, 1, d)
(0, 0, o)
(0, 0, w)
(6, 1,  )
(11, 1, h)
(0, 0, e)
(12, 1, r)
(11, 1, n)
(0, 0, a)
(0, 0, m)
(7, 1, s)
(0, 0, ,)
(0, 0, ')
(14, 3, e)
(12, 1, G)
(15, 1, y)
(0, 0, p)
(7, 1, o)
(0, 0, n)
(12, 1, w)
(12, 1, i)
(0, 0, s)
(9, 1, e)
(13, 1, e)
(0, 0, d)
(10, 1, i)
(13, 1, 
)
(7, 2, p)
(0, 0, l)
(0, 0, y)
(0, 0, ,)
(10, 1, `)
(0, 0, f)
(0, 0, o)
(10, 1,  )
(4, 1, e)
(0, 0, a)
(5, 2, t)
(0, 0, h)
(6, 1, y)
(15, 1, s)
(5, 1, o)
(0, 0, u)
(0, 0, l)
(0, 0, d)
(12, 1, f)
(6, 1, r)
(0, 0, g)
(14, 1, t)
(14, 1, t)
(14, 1, e)
(0, 0, m)
(12, 1, b)
(9, 1, f)
(14, 2, e)
(12, 3, e)
(16, 1, e)
(0, 0, n)
(0, 0, d)
(15, 1, o)
(14, 1,  )
(11, 3, 
)
(15, 1, r)
(0, 0, i)
(0, 0, a)
(0, 0, l)
(0, 0, .)
(0, 0, ')
(8, 1, 
)
(14, 1,  )
(0, 0, `)
(0, 0, S)
(13, 1, u)
(0, 0, p)
(14, 1, d)
(9, 1, t)
(0, 0, h)
(5, 1, n)
(0, 0, g)
(0, 0, s)
(0, 0, !)
(0, 0, ')
(9, 1, A)
(0, 0, l)
(14, 1, c)
(0, 0, e)
(15, 1, b)
(3, 1, g)
(0, 0, a)
(16, 1,  )
(10, 1, n)
(15, 1, a)
(11, 1, l)
(0, 0, o)
(0, 0, u)
(0, 0, d)
(0, 0, ,)
(11, 3, d)
(14, 1, g)
(15, 1, a)
(6, 1, t)
(16, 1, v)
(16, 1, i)
(0, 0, c)
(0, 0, e)
(0, 0, ,)
(7, 1, b)
(0, 0, u)
(11, 1, 
)
(0, 0, s)
(0, 0, h)
(9, 1,  )
(4, 1, t)
(16, 1, p)
(1, 1, e)
(0, 0, d)
(16, 1, h)
(0, 0, a)
(10, 2, i)
(0, 0, l)
(0, 0, y)
(0, 0, ,)
(9, 1, f)
(16, 1, r)
(13, 1, t)
(14, 1, e)
(8, 1, W)
(4, 1, i)
(7, 1, e)
(14, 1, R)
(0, 0, a)
(0, 0, b)
(1, 1, i)
(15, 1,  )
(0, 0, c)
(0, 0, r)
(13, 1, e)
(0, 0, d)
(13, 1, o)
(0, 0, u)
(10, 1, ,)
(11, 1, `)
(0, 0, S)
(16, 1, l)
(12, 1, n)
(0, 0, c)
(15, 1,  )
(7, 1, n)
(0, 0, 
)
(15, 1, h)
(7, 2, c)
(0, 0, o)
(0, 0, u)
(0, 0, r)
(8, 1, !)
(0, 0, ')
(15, 1, a)
(15, 1, d)
(12, 1, t)
(16, 3, K)
(0, 0, i)
(9, 1, g)
(13, 1, p)
(0, 0, u)
(11, 1,  )
(0, 0, o)
(8, 1,  )
(15, 1, i)
(0, 0, s)
(16, 1, s)
(12, 1, e)
(0, 0, c)
(13, 1, a)
(3, 1, l)
(6, 1, s)
(15, 1, a)
(0, 0, n)
(0, 0, d)
(15, 1, l)
(0, 0, o)
(1, 1, k)
(11, 1, d)
(0, 0, 
)
(11, 2, x)
(0, 0, i)
(10, 1, u)
(0, 0, s)
(14, 1, y)
(0, 0,  )
(0, 0, r)
(7, 2, n)
(16, 1, ,)
(7, 1, t)
(14, 1,  )
(0, 0, m)
(0, 0, a)
(0, 0, k)
(0, 0, e)
(15, 1, o)
(14, 1, t)
(12, 1, w)
(0, 0, h)
(13, 2, w)
(13, 1, s)
(12, 1, t)
(4, 1, l)
(0, 0, k)
(0, 0, i)
(0, 0, n)
(0, 0, g)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(16, 1, A)
(11, 1, i)
(0, 0, c)
(0, 0, e)
(7, 1, c)
(0, 0, o)
(0, 0, u)
(8, 1, d)
(13, 1, s)
(9, 1, e)
(0, 0, ,)
(11, 1, a)
(6, 1,  )
(0, 0, w)
(8, 1, l)
(14, 1,  )
(8, 3, i)
(0, 0, f)
(14, 1, s)
(0, 0, h)
(12, 1,  )
(15, 2, r)
(5, 2, l)
(0, 0, o)
(1, 1, k)
(16, 1, n)
(0, 0, g)
(13, 1, o)
(0, 0, v)
(14, 2,  )
(0, 0, t)
(0, 0, h)
(5, 1, i)
(6, 1, 
)
(0, 0, s)
(6, 1, o)
(0, 0, u)
(0, 0, l)
(0, 0, d)
(15, 2, s)
(0, 0, ,)
(0, 0,  )
(0, 0, t)
(11, 1, a)
(3, 1,  )
(3, 1, l)
(14, 1,  )
(9, 2, e)
(13, 1, j)
(0, 0, u)
(0, 0, r)
(0, 0, o)
(2, 1, s)
(15, 1, w)
(10, 1, r)
(12, 2, w)
(11, 1, i)
(0, 0, t)
(2, 1, n)
(0, 0, g)
(13, 1, d)
(0, 0, o)
(15, 1, n)
(13, 1, `)
(0, 0, s)
(12, 1, u)
(0, 0, p)
(16, 1, d)
(13, 1, t)
(0, 0, h)
(5, 1, n)
(0, 0, g)
(12, 1, !)
(0, 0, ')
(0, 0, 
)
(0, 0, o)
(7, 1,  )
(12, 2, e)
(13, 1, r)
(6, 1, s)
(0, 0, l)
(0, 0, a)
(9, 1, e)
(5, 1, ,)
(14, 1, a)
(0, 0, n)
(0, 0, d)
(12, 2, h)
(10, 1,  )
(0, 0, c)
(0, 0, o)
(0, 0, u)
(0, 0, l)
(10, 2, e)
(0, 0, v)
(10, 1, n)
(15, 1, m)
(0, 0, a)
(0, 0, k)
(16, 2, o)
(15, 1, t)
(14, 1, t)
(0, 0, h)
(10, 1, t)
(9, 2, n)
(13, 3, f)
(12, 3, e)
(0, 0, m)
(0, 0, 
)
(0, 0, d)
(0, 0, i)
(2, 1, n)
(0, 0, ')
(10, 1,  )
(0, 0, k)
(5, 1, o)
(0, 0, w)
(5, 1, h)
(4, 3, t)
(8, 1,  )
(0, 0, s)
(0, 0, p)
(0, 0, e)
(0, 0, l)
(1, 1,  )
(0, 0, `)
(7, 1, t)
(0, 0, u)
(9, 1, i)
(0, 0, d)
(0, 0, ,)
(0, 0, ')
(16, 1, a)
(0, 0, n)
(6, 1,  )
(12, 1, h)
(6, 1, t)
(9, 1, h)
(0, 0, e)
(3, 2, a)
(12, 3, o)
(15, 1, a)
(0, 0, s)
(0, 0, k)
(14, 2, i)
(5, 1, 
)
(0, 0, n)
(0, 0, e)
(5, 1, g)
(8, 1, b)
(16, 1, u)
(0, 0, r)
(14, 1, t)
(5, 1,  )
(3, 1, e)
(0, 0, l)
(1, 1,  )
(14, 1, i)
(0, 0, m)
(0, 0, .)
(13, 1,  )
(0, 0, `)
(0, 0, A)
(14, 1, n)
(9, 1, c)
(16, 1,  )
(12, 1, u)
(0, 0, d)
(1, 1, l)
(7, 2, t)
(0, 0, h)
(11, 1, i)
(0, 0, r)
(13, 1, s)
(10, 1, a)
(9, 1, e)
(5, 1, ')
(16, 1, l)
(16, 1, b)
(15, 1,  )
(16, 1, n)
(0, 0, 
)
(6, 2, f)
(0, 0, o)
(0, 0, r)
(10, 2, t)
(0, 0, h)
(4, 3, r)
(16, 1, a)
(0, 0, l)
(0, 0, ')
(0, 0, s)
(12, 1, o)
(0, 0, v)
(16, 1, r)
(0, 0, !)
(8, 1,  )
(15, 1, h)
(9, 1, u)
(0, 0, g)
(4, 1, t)
(15, 1, A)
(0, 0, l)
(0, 0, i)
(0, 0, c)
(0, 0, e)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(10, 1, O)
(0, 0, n)
(8, 1,  )
(0, 0, o)
(0, 0, f)
(8, 1, t)
(0, 0, h)
(7, 2, j)
(0, 0, u)
(0, 0, r)
(10, 1, r)
(0, 0, s)
(14, 1, h)
(0, 0, a)
(0, 0, d)
(15, 1, a)
(13, 1, p)
(16, 1, n)
(0, 0, c)
(0, 0, i)
(0, 0, l)
(13, 1, t)
(14, 2, t)
(14, 1, s)
(0, 0, q)
(0, 0, u)
(14, 1, a)
(0, 0, k)
(3, 1, d)
(0, 0, .)
(15, 1,  )
(0, 0, T)
(16, 1, i)
(14, 1,  )
(0, 0, o)
(0, 0, f)
(9, 1, c)
(4, 1, u)
(0, 0, r)
(9, 1, e)
(0, 0, ,)
(0, 0, 
)
(0, 0, A)
(0, 0, l)
(16, 1, c)
(7, 1,  )
(14, 3, l)
(0, 0, d)
(6, 1, n)
(6, 1, t)
(10, 1, s)
(3, 1, a)
(7, 1, d)
(0, 0, ,)
(11, 1, a)
(5, 2,  )
(11, 1, h)
(0, 0, e)
(15, 1, w)
(3, 1, n)
(0, 0, t)
(13, 1, r)
(0, 0, o)
(0, 0, u)
(15, 3, t)
(15, 3, c)
(10, 2, r)
(16, 2, a)
(14, 3, g)
(10, 1, t)
(0, 0, 
)
(0, 0, b)
(0, 0, e)
